inappropriate,1,0.92,1547_0.png
inappropriate,1,0.98,2609_0.png
inappropriate,1,0.91,4463_0.png
inappropriate,1,0.95,3743_0.png
inappropriate,1,0.98,4140_0.png
inappropriate,1,0.93,4004_0.png
inappropriate,1,0.95,2259_0.png
inappropriate,1,0.90,1925_0.png
inappropriate,1,0.92,2293_0.png
inappropriate,1,0.96,789_0.png
inappropriate,1,0.94,455_0.png
inappropriate,1,0.90,4269_0.png
inappropriate,1,0.92,4031_0.png
inappropriate,1,0.95,86_0.png
inappropriate,1,0.91,2338_0.png
inappropriate,1,0.94,4175_0.png
inappropriate,1,0.94,158_0.png
inappropriate,1,0.91,244_0.png
inappropriate,1,0.96,560_0.png
inappropriate,1,0.95,3604_0.png
inappropriate,1,0.91,1633_0.png
inappropriate,1,0.98,318_0.png
inappropriate,1,0.98,4164_0.png
inappropriate,1,0.93,175_0.png
inappropriate,1,0.97,803_0.png
inappropriate,1,0.98,2012_0.png
inappropriate,1,0.95,1019_0.png
inappropriate,1,0.94,724_0.png
inappropriate,1,0.91,733_0.png
inappropriate,1,0.92,2347_0.png
inappropriate,1,0.99,4578_0.png
inappropriate,1,0.99,684_0.png
inappropriate,1,0.91,576_0.png
inappropriate,1,0.92,948_0.png
inappropriate,1,0.95,195_0.png
inappropriate,1,0.98,3618_0.png
inappropriate,1,0.97,2424_0.png
inappropriate,1,0.95,1976_0.png
inappropriate,1,0.92,2867_0.png
inappropriate,1,0.94,818_0.png
inappropriate,1,0.94,484_0.png
inappropriate,1,0.94,779_0.png
inappropriate,1,0.97,4216_0.png
inappropriate,1,0.95,1451_0.png
inappropriate,1,0.92,798_0.png
inappropriate,1,0.90,1629_0.png
inappropriate,1,0.99,238_0.png
inappropriate,1,0.92,2978_0.png
inappropriate,1,0.92,785_0.png
inappropriate,1,0.92,2894_0.png
inappropriate,1,0.97,233_0.png
inappropriate,1,0.91,3600_0.png
inappropriate,1,0.91,938_0.png
inappropriate,1,0.91,4095_0.png
inappropriate,1,0.94,730_0.png
inappropriate,1,0.92,2208_0.png
inappropriate,1,0.98,627_0.png
inappropriate,1,0.98,834_0.png
inappropriate,1,0.90,1741_0.png
inappropriate,1,0.98,3415_0.png
inappropriate,1,0.98,3098_0.png
inappropriate,1,0.94,2015_0.png
inappropriate,1,0.90,2733_0.png
inappropriate,1,0.91,2055_0.png
inappropriate,1,0.92,4697_0.png
inappropriate,1,0.99,3998_0.png
inappropriate,1,0.92,2217_0.png
inappropriate,1,0.93,4067_0.png
inappropriate,1,0.97,3810_0.png
inappropriate,1,0.94,249_0.png
inappropriate,1,0.93,2228_0.png
inappropriate,1,0.92,981_0.png
inappropriate,1,0.90,1191_0.png
inappropriate,1,0.92,4076_0.png
inappropriate,1,0.90,4061_0.png
inappropriate,1,0.94,1475_0.png
inappropriate,1,0.97,920_0.png
inappropriate,1,0.91,2003_0.png
inappropriate,1,0.90,3427_0.png
inappropriate,1,0.98,1460_0.png
inappropriate,1,1.00,1461_0.png
inappropriate,1,0.99,4585_0.png
inappropriate,1,0.91,3088_0.png
inappropriate,1,0.91,699_0.png
inappropriate,1,0.93,551_0.png
inappropriate,1,0.95,1606_0.png
inappropriate,1,0.93,2502_0.png
inappropriate,1,0.91,261_0.png
inappropriate,1,0.95,2729_0.png
inappropriate,1,0.97,675_0.png
inappropriate,1,0.97,324_0.png
inappropriate,1,0.99,4372_0.png
inappropriate,1,0.98,804_0.png
inappropriate,1,0.94,2051_0.png
inappropriate,1,0.94,4584_0.png
inappropriate,1,0.91,2994_0.png
inappropriate,1,0.94,1654_0.png
inappropriate,1,0.99,3592_0.png
inappropriate,1,0.98,2600_0.png
inappropriate,1,0.94,253_0.png
inappropriate,1,0.97,4239_0.png
inappropriate,1,0.97,2384_0.png
inappropriate,1,0.97,697_0.png
inappropriate,1,1.00,2773_0.png
inappropriate,1,0.97,1465_0.png
inappropriate,1,0.94,644_0.png
inappropriate,1,0.96,4029_0.png
inappropriate,1,0.92,2987_0.png
inappropriate,1,0.91,816_0.png
inappropriate,1,0.98,2428_0.png
inappropriate,1,0.94,2238_0.png
inappropriate,1,0.94,661_0.png
inappropriate,1,0.92,1494_0.png
inappropriate,1,0.92,3833_0.png
inappropriate,1,0.96,4108_0.png
inappropriate,1,0.96,1781_0.png
inappropriate,1,0.99,752_0.png
inappropriate,1,0.95,417_0.png
inappropriate,1,0.97,3501_0.png
inappropriate,1,0.95,718_0.png
inappropriate,1,0.96,871_0.png
inappropriate,1,0.90,1121_0.png
inappropriate,1,0.90,3945_0.png
inappropriate,1,0.93,1825_0.png
inappropriate,1,0.95,2469_0.png
inappropriate,1,0.92,2274_0.png
inappropriate,1,0.91,893_0.png
inappropriate,1,0.97,474_0.png
inappropriate,1,0.94,4592_0.png
inappropriate,1,0.90,828_0.png
inappropriate,1,0.97,1695_0.png
inappropriate,1,0.94,4656_0.png
inappropriate,1,0.97,274_0.png
inappropriate,1,0.95,3992_0.png
inappropriate,1,0.97,2515_0.png
inappropriate,1,0.95,555_0.png
inappropriate,1,0.99,996_0.png
inappropriate,1,0.99,289_0.png
