inappropriate,1,0.95,2777_0.png
inappropriate,1,0.94,754_0.png
inappropriate,1,0.99,402_0.png
inappropriate,1,0.91,202_0.png
inappropriate,1,0.96,1561_0.png
inappropriate,1,0.96,2463_0.png
inappropriate,1,0.96,2136_0.png
inappropriate,1,0.92,2822_0.png
inappropriate,1,0.94,343_0.png
inappropriate,1,0.98,2740_0.png
inappropriate,1,0.96,3820_0.png
inappropriate,1,0.96,2609_0.png
inappropriate,1,0.93,572_0.png
inappropriate,1,0.91,3189_0.png
inappropriate,1,0.94,4182_0.png
inappropriate,1,0.98,1974_0.png
inappropriate,1,0.90,457_0.png
inappropriate,1,0.97,4140_0.png
inappropriate,1,0.92,1584_0.png
inappropriate,1,0.91,203_0.png
inappropriate,1,0.91,2308_0.png
inappropriate,1,0.95,2379_0.png
inappropriate,1,0.98,1980_0.png
inappropriate,1,0.90,3760_0.png
inappropriate,1,0.98,4004_0.png
inappropriate,1,0.93,1997_0.png
inappropriate,1,0.96,4393_0.png
inappropriate,1,0.96,4339_0.png
inappropriate,1,0.97,191_0.png
inappropriate,1,0.98,988_0.png
inappropriate,1,0.93,723_0.png
inappropriate,1,0.98,2361_0.png
inappropriate,1,0.97,1569_0.png
inappropriate,1,0.94,2293_0.png
inappropriate,1,0.98,4615_0.png
inappropriate,1,0.98,789_0.png
inappropriate,1,0.92,990_0.png
inappropriate,1,0.98,2011_0.png
inappropriate,1,0.94,3494_0.png
inappropriate,1,0.98,319_0.png
inappropriate,1,0.90,4613_0.png
inappropriate,1,0.90,2900_0.png
inappropriate,1,0.95,509_0.png
inappropriate,1,0.95,2382_0.png
inappropriate,1,0.99,4218_0.png
inappropriate,1,0.95,4419_0.png
inappropriate,1,0.97,241_0.png
inappropriate,1,0.95,901_0.png
inappropriate,1,0.92,234_0.png
inappropriate,1,0.97,802_0.png
inappropriate,1,0.98,3991_0.png
inappropriate,1,0.98,4175_0.png
inappropriate,1,0.98,4117_0.png
inappropriate,1,0.93,1483_0.png
inappropriate,1,0.98,4430_0.png
inappropriate,1,0.98,973_0.png
inappropriate,1,0.99,200_0.png
inappropriate,1,0.95,158_0.png
inappropriate,1,0.93,2593_0.png
inappropriate,1,1.00,2429_0.png
inappropriate,1,0.95,3653_0.png
inappropriate,1,0.94,4007_0.png
inappropriate,1,0.98,218_0.png
inappropriate,1,0.99,560_0.png
inappropriate,1,0.93,332_0.png
inappropriate,1,0.96,413_0.png
inappropriate,1,0.96,225_0.png
inappropriate,1,0.93,987_0.png
inappropriate,1,0.91,186_0.png
inappropriate,1,0.92,879_0.png
inappropriate,1,0.92,881_0.png
inappropriate,1,0.92,310_0.png
inappropriate,1,0.94,357_0.png
inappropriate,1,0.99,318_0.png
inappropriate,1,0.97,691_0.png
inappropriate,1,0.94,1168_0.png
inappropriate,1,0.95,175_0.png
inappropriate,1,0.99,803_0.png
inappropriate,1,0.94,2527_0.png
inappropriate,1,0.95,4192_0.png
inappropriate,1,0.94,3340_0.png
inappropriate,1,0.95,237_0.png
inappropriate,1,0.99,4046_0.png
inappropriate,1,0.98,869_0.png
inappropriate,1,0.92,2883_0.png
inappropriate,1,0.98,1990_0.png
inappropriate,1,0.92,4589_0.png
inappropriate,1,0.93,782_0.png
inappropriate,1,0.96,1533_0.png
inappropriate,1,0.96,4659_0.png
inappropriate,1,0.96,2865_0.png
inappropriate,1,0.99,2814_0.png
inappropriate,1,0.90,733_0.png
inappropriate,1,0.90,3471_0.png
inappropriate,1,0.98,3987_0.png
inappropriate,1,0.98,3329_0.png
inappropriate,1,0.92,1527_0.png
inappropriate,1,0.91,2498_0.png
inappropriate,1,0.92,1005_0.png
inappropriate,1,0.94,74_0.png
inappropriate,1,1.00,684_0.png
inappropriate,1,0.98,377_0.png
inappropriate,1,0.93,4062_0.png
inappropriate,1,0.94,4611_0.png
inappropriate,1,0.97,870_0.png
inappropriate,1,0.93,2547_0.png
inappropriate,1,0.94,1395_0.png
inappropriate,1,0.91,4003_0.png
inappropriate,1,0.93,1386_0.png
inappropriate,1,0.91,3654_0.png
inappropriate,1,0.95,307_0.png
inappropriate,1,0.95,315_0.png
inappropriate,1,0.96,3565_0.png
inappropriate,1,0.92,403_0.png
inappropriate,1,0.95,704_0.png
inappropriate,1,0.95,331_0.png
inappropriate,1,0.99,3536_0.png
inappropriate,1,0.93,1975_0.png
inappropriate,1,0.99,1600_0.png
inappropriate,1,0.90,370_0.png
inappropriate,1,0.96,3730_0.png
inappropriate,1,0.96,1007_0.png
inappropriate,1,0.93,484_0.png
inappropriate,1,0.98,4009_0.png
inappropriate,1,0.92,664_0.png
inappropriate,1,0.91,2831_0.png
inappropriate,1,0.93,581_0.png
inappropriate,1,0.92,2968_0.png
inappropriate,1,0.96,2062_0.png
inappropriate,1,0.91,561_0.png
inappropriate,1,0.98,313_0.png
inappropriate,1,0.95,2464_0.png
