inappropriate,1,0.90,4231_0.png
inappropriate,1,0.97,1416_0.png
inappropriate,1,0.96,211_0.png
inappropriate,1,0.94,202_0.png
inappropriate,1,0.92,964_0.png
inappropriate,1,0.99,106_0.png
inappropriate,1,0.99,4167_0.png
inappropriate,1,0.93,2875_0.png
inappropriate,1,0.96,4068_0.png
inappropriate,1,0.92,1435_0.png
inappropriate,1,0.91,382_0.png
inappropriate,1,0.92,2136_0.png
inappropriate,1,0.96,343_0.png
inappropriate,1,0.97,2609_0.png
inappropriate,1,0.94,3710_0.png
inappropriate,1,0.97,556_0.png
inappropriate,1,0.96,1719_0.png
inappropriate,1,0.94,2215_0.png
inappropriate,1,0.99,2599_0.png
inappropriate,1,0.98,4140_0.png
inappropriate,1,0.98,1006_0.png
inappropriate,1,0.95,2160_0.png
inappropriate,1,0.92,1980_0.png
inappropriate,1,0.94,1700_0.png
inappropriate,1,0.97,1997_0.png
inappropriate,1,0.93,0_0.png
inappropriate,1,0.98,191_0.png
inappropriate,1,0.94,323_0.png
inappropriate,1,0.91,2361_0.png
inappropriate,1,0.92,4615_0.png
inappropriate,1,0.99,789_0.png
inappropriate,1,0.94,589_0.png
inappropriate,1,0.98,299_0.png
inappropriate,1,0.97,4143_0.png
inappropriate,1,0.94,2011_0.png
inappropriate,1,0.91,2950_0.png
inappropriate,1,0.93,319_0.png
inappropriate,1,0.97,284_0.png
inappropriate,1,0.96,1335_0.png
inappropriate,1,0.92,2352_0.png
inappropriate,1,0.99,150_0.png
inappropriate,1,0.99,4218_0.png
inappropriate,1,0.90,86_0.png
inappropriate,1,0.96,241_0.png
inappropriate,1,0.95,234_0.png
inappropriate,1,0.97,802_0.png
inappropriate,1,0.97,3991_0.png
inappropriate,1,0.99,4175_0.png
inappropriate,1,0.96,1205_0.png
inappropriate,1,0.94,655_0.png
inappropriate,1,0.91,267_0.png
inappropriate,1,0.91,4638_0.png
inappropriate,1,0.99,1482_0.png
inappropriate,1,0.92,4430_0.png
inappropriate,1,0.97,973_0.png
inappropriate,1,0.95,200_0.png
inappropriate,1,0.97,158_0.png
inappropriate,1,0.91,1735_0.png
inappropriate,1,0.94,378_0.png
inappropriate,1,0.95,1739_0.png
inappropriate,1,0.95,218_0.png
inappropriate,1,0.91,560_0.png
inappropriate,1,0.99,1633_0.png
inappropriate,1,0.94,900_0.png
inappropriate,1,0.94,413_0.png
inappropriate,1,0.97,987_0.png
inappropriate,1,0.97,631_0.png
inappropriate,1,0.99,879_0.png
inappropriate,1,0.93,508_0.png
inappropriate,1,0.96,510_0.png
inappropriate,1,0.99,310_0.png
inappropriate,1,0.96,439_0.png
inappropriate,1,0.92,94_0.png
inappropriate,1,0.94,4164_0.png
inappropriate,1,0.98,175_0.png
inappropriate,1,0.97,4159_0.png
inappropriate,1,0.98,2868_0.png
inappropriate,1,0.93,803_0.png
inappropriate,1,0.92,2527_0.png
inappropriate,1,0.98,4192_0.png
inappropriate,1,0.98,4051_0.png
inappropriate,1,0.90,2344_0.png
inappropriate,1,0.93,4046_0.png
inappropriate,1,0.99,869_0.png
inappropriate,1,0.93,4101_0.png
inappropriate,1,0.97,888_0.png
inappropriate,1,0.97,1818_0.png
inappropriate,1,0.90,305_0.png
inappropriate,1,0.96,1585_0.png
inappropriate,1,0.99,4589_0.png
inappropriate,1,0.96,724_0.png
inappropriate,1,0.93,4160_0.png
inappropriate,1,0.95,4659_0.png
inappropriate,1,0.97,3455_0.png
inappropriate,1,0.93,2865_0.png
inappropriate,1,0.93,4217_0.png
inappropriate,1,0.90,2341_0.png
inappropriate,1,0.99,684_0.png
inappropriate,1,0.93,4623_0.png
inappropriate,1,0.91,1783_0.png
inappropriate,1,0.91,4611_0.png
inappropriate,1,0.98,870_0.png
inappropriate,1,0.95,3473_0.png
inappropriate,1,0.96,217_0.png
inappropriate,1,0.95,1637_0.png
inappropriate,1,0.98,307_0.png
inappropriate,1,0.93,315_0.png
inappropriate,1,0.92,278_0.png
inappropriate,1,0.96,2700_0.png
inappropriate,1,0.94,2424_0.png
inappropriate,1,0.96,704_0.png
inappropriate,1,0.93,54_0.png
inappropriate,1,0.98,331_0.png
inappropriate,1,1.00,1008_0.png
inappropriate,1,0.98,2975_0.png
inappropriate,1,0.93,1600_0.png
inappropriate,1,0.95,391_0.png
inappropriate,1,0.91,370_0.png
inappropriate,1,0.97,3730_0.png
inappropriate,1,0.95,1007_0.png
inappropriate,1,0.90,4009_0.png
inappropriate,1,0.95,581_0.png
inappropriate,1,0.91,800_0.png
inappropriate,1,0.91,313_0.png
inappropriate,1,0.95,2464_0.png
inappropriate,1,0.98,394_0.png
inappropriate,1,0.97,2445_0.png
inappropriate,1,0.93,1967_0.png
inappropriate,1,0.97,243_0.png
inappropriate,1,0.90,2628_0.png
inappropriate,1,0.91,277_0.png
inappropriate,1,0.96,1964_0.png
inappropriate,1,0.93,238_0.png
inappropriate,1,0.99,682_0.png
inappropriate,1,0.94,3079_0.png
inappropriate,1,0.90,353_0.png
inappropriate,1,0.92,4178_0.png
inappropriate,1,0.96,2339_0.png
inappropriate,1,0.98,2871_0.png
inappropriate,1,0.98,1768_0.png
inappropriate,1,0.98,4066_0.png
inappropriate,1,0.99,272_0.png
inappropriate,1,0.95,321_0.png
inappropriate,1,0.96,3600_0.png
inappropriate,1,1.00,938_0.png
inappropriate,1,0.96,997_0.png
inappropriate,1,0.95,1566_0.png
inappropriate,1,0.99,851_0.png
inappropriate,1,0.93,663_0.png
inappropriate,1,0.97,364_0.png
inappropriate,1,0.95,4298_0.png
inappropriate,1,0.95,1691_0.png
inappropriate,1,0.93,3877_0.png
inappropriate,1,0.93,1616_0.png
inappropriate,1,0.96,604_0.png
inappropriate,1,0.99,204_0.png
inappropriate,1,0.96,373_0.png
inappropriate,1,0.93,545_0.png
inappropriate,1,0.94,42_0.png
inappropriate,1,0.98,1587_0.png
inappropriate,1,0.98,543_0.png
inappropriate,1,0.98,358_0.png
inappropriate,1,0.93,2526_0.png
inappropriate,1,0.98,4018_0.png
inappropriate,1,0.93,4129_0.png
inappropriate,1,0.92,2209_0.png
inappropriate,1,0.99,4113_0.png
inappropriate,1,0.98,2388_0.png
inappropriate,1,0.93,627_0.png
inappropriate,1,0.92,3286_0.png
inappropriate,1,0.92,1789_0.png
inappropriate,1,0.94,889_0.png
inappropriate,1,0.97,2976_0.png
inappropriate,1,0.94,2565_0.png
inappropriate,1,0.94,1741_0.png
inappropriate,1,0.97,3415_0.png
inappropriate,1,0.97,4671_0.png
