inappropriate,1,0.92,501_0.png
inappropriate,1,0.94,402_0.png
inappropriate,1,0.90,458_0.png
inappropriate,1,0.94,2279_0.png
inappropriate,1,0.97,382_0.png
inappropriate,1,0.94,343_0.png
inappropriate,1,0.91,3632_0.png
inappropriate,1,0.98,2609_0.png
inappropriate,1,0.91,1491_0.png
inappropriate,1,0.96,4182_0.png
inappropriate,1,0.97,3242_0.png
inappropriate,1,0.99,3015_0.png
inappropriate,1,0.94,922_0.png
inappropriate,1,0.98,457_0.png
inappropriate,1,0.97,2599_0.png
inappropriate,1,0.97,1980_0.png
inappropriate,1,0.92,3760_0.png
inappropriate,1,0.92,1568_0.png
inappropriate,1,0.97,1997_0.png
inappropriate,1,0.94,3857_0.png
inappropriate,1,0.91,266_0.png
inappropriate,1,0.90,1536_0.png
inappropriate,1,0.96,2180_0.png
inappropriate,1,0.90,4339_0.png
inappropriate,1,0.99,988_0.png
inappropriate,1,0.96,3981_0.png
inappropriate,1,0.95,4374_0.png
inappropriate,1,0.91,2361_0.png
inappropriate,1,0.99,4285_0.png
inappropriate,1,0.99,789_0.png
inappropriate,1,0.97,398_0.png
inappropriate,1,0.95,299_0.png
inappropriate,1,0.93,778_0.png
inappropriate,1,0.95,4143_0.png
inappropriate,1,0.90,990_0.png
inappropriate,1,0.91,511_0.png
inappropriate,1,0.96,1662_0.png
inappropriate,1,0.94,2011_0.png
inappropriate,1,0.97,319_0.png
inappropriate,1,0.95,3777_0.png
inappropriate,1,0.97,245_0.png
inappropriate,1,0.97,1335_0.png
inappropriate,1,0.94,1456_0.png
inappropriate,1,0.96,4641_0.png
inappropriate,1,0.94,2382_0.png
inappropriate,1,0.92,607_0.png
inappropriate,1,0.98,4218_0.png
inappropriate,1,0.97,912_0.png
inappropriate,1,0.97,2338_0.png
inappropriate,1,0.93,802_0.png
inappropriate,1,0.98,4175_0.png
inappropriate,1,0.91,4378_0.png
inappropriate,1,0.99,3084_0.png
inappropriate,1,0.98,973_0.png
inappropriate,1,0.93,200_0.png
inappropriate,1,0.95,158_0.png
inappropriate,1,0.97,3426_0.png
inappropriate,1,0.94,2429_0.png
inappropriate,1,0.92,378_0.png
