inappropriate,1,0.97,4_0.png
inappropriate,1,0.91,692_0.png
inappropriate,1,0.98,1416_0.png
inappropriate,1,0.93,2955_0.png
inappropriate,1,0.91,501_0.png
inappropriate,1,0.91,754_0.png
inappropriate,1,0.96,211_0.png
inappropriate,1,0.98,402_0.png
inappropriate,1,0.97,202_0.png
inappropriate,1,0.99,964_0.png
inappropriate,1,0.99,106_0.png
inappropriate,1,1.00,1561_0.png
inappropriate,1,0.98,2875_0.png
inappropriate,1,0.99,2463_0.png
inappropriate,1,0.94,382_0.png
inappropriate,1,0.99,343_0.png
inappropriate,1,0.99,2240_0.png
inappropriate,1,0.96,2609_0.png
inappropriate,1,0.93,1974_0.png
inappropriate,1,0.97,1365_0.png
inappropriate,1,0.92,922_0.png
inappropriate,1,0.96,556_0.png
inappropriate,1,0.94,978_0.png
inappropriate,1,0.94,457_0.png
inappropriate,1,0.99,2599_0.png
inappropriate,1,0.96,2872_0.png
inappropriate,1,0.97,2851_0.png
inappropriate,1,0.92,468_0.png
inappropriate,1,0.96,2160_0.png
inappropriate,1,0.99,1980_0.png
inappropriate,1,0.92,149_0.png
inappropriate,1,0.97,3106_0.png
inappropriate,1,0.97,4048_0.png
inappropriate,1,0.93,4004_0.png
inappropriate,1,0.90,165_0.png
inappropriate,1,0.92,2873_0.png
inappropriate,1,0.93,183_0.png
inappropriate,1,0.97,723_0.png
inappropriate,1,0.99,4615_0.png
inappropriate,1,0.99,789_0.png
inappropriate,1,0.95,3348_0.png
inappropriate,1,0.97,299_0.png
inappropriate,1,0.93,304_0.png
inappropriate,1,0.98,2928_0.png
inappropriate,1,0.97,990_0.png
inappropriate,1,0.95,4628_0.png
inappropriate,1,0.98,3234_0.png
inappropriate,1,0.94,466_0.png
inappropriate,1,0.92,17_0.png
inappropriate,1,0.92,618_0.png
inappropriate,1,0.96,2950_0.png
inappropriate,1,0.91,519_0.png
inappropriate,1,0.97,319_0.png
inappropriate,1,0.91,284_0.png
inappropriate,1,0.93,624_0.png
